Symbol,Price,RSI,Pivot middle,Pivot support 1,Pivot support 2,Chart Link
CSX,30.91,49.27227403,31.18333333,29.63166667,26.57333333,https://finance.yahoo.com/quote/CSX/chart?p=CSX
AMD,70.14,48.27313736,71.60666667,64.05333333,50.47666667,https://finance.yahoo.com/quote/AMD/chart?p=AMD
GOOGL,94.94,45.76705067,95.12333333,89.20666667,77.42333333,https://finance.yahoo.com/quote/GOOGL/chart?p=GOOGL
AMZN,88.46,35.60106467,95.66333333,86.74666667,76.95333333,https://finance.yahoo.com/quote/AMZN/chart?p=AMZN
DBX,22.07,47.40695041,22.51666667,21.46333333,19.36666667,https://finance.yahoo.com/quote/DBX/chart?p=DBX
AAPL,140.94,42.30757589,145.95333333,136.45666667,124.88333333,https://finance.yahoo.com/quote/AAPL/chart?p=AAPL
SBUX,101.87,63.89705452,95.91,89.26,76.32,https://finance.yahoo.com/quote/SBUX/chart?p=SBUX
MSFT,244.37,51.07567164,241.30033333,227.27066667,199.40133333,https://finance.yahoo.com/quote/MSFT/chart?p=MSFT
CSCO,48.18,58.27920816,47.64666667,45.46333333,41.20666667,https://finance.yahoo.com/quote/CSCO/chart?p=CSCO
TSCO,217.34,50.72476858,218.45,208.8,191.29,https://finance.yahoo.com/quote/TSCO/chart?p=TSCO
NVDA,161.2,55.46215486,156.25666667,142.53333333,115.83666667,https://finance.yahoo.com/quote/NVDA/chart?p=NVDA
BAC,32.74,29.56230625,37.28666667,35.97333333,34.09666667,https://finance.yahoo.com/quote/BAC/chart?
SYF,34.63,45.32142388,37.355,33.825,30.07,https://finance.yahoo.com/quote/SYF/chart?
IBM,147.27,62.56878669,144.44333333,138.42666667,127.95333333,https://finance.yahoo.com/quote/IBM/chart?
DKS,118.5,56.20107591,113.36333333,104.22666667,88.87333333,https://finance.yahoo.com/quote/DKS/chart?
KR,46.94,47.56094439,48.18333333,46.62666667,44.06333333,https://finance.yahoo.com/quote/KR/chart?
UNH,542.91,55.84509207,534.7408,513.7916,479.8232,https://finance.yahoo.com/quote/UNH/chart?
DUK,99.58,58.03409107,96.90166667,93.38333333,86.83666667,https://finance.yahoo.com/quote/DUK/chart?
TM,141.86,48.2683804,143.47833333,138.31166667,128.93333333,https://finance.yahoo.com/quote/TM/chart?
CNI,124.79,54.46650257,123.91333333,119.21666667,110.00333333,https://finance.yahoo.com/quote/CNI/chart?
V,207.81,50.4290696,209.10833333,201.21666667,185.43333333,https://finance.yahoo.com/quote/V/chart?
DE,440.65,70.90812802,423.21996667,398.04003333,355.08006667,https://finance.yahoo.com/quote/DE/chart?
FE,41.7,68.19964161,39.74333333,38.18166667,35.12333333,https://finance.yahoo.com/quote/FE/chart?
MA,347.42,55.91201,340.46666667,324.53333333,292.66666667,https://finance.yahoo.com/quote/MA/chart?
O,63.57,53.12268424,62.96406667,60.05093333,57.03186667,https://finance.yahoo.com/quote/O/chart?
LMT,481.2,54.33748671,479.3,463.94,442.69,https://finance.yahoo.com/quote/LMT/chart?
WMT,149.11,54.91639119,148.44333333,142.24666667,132.07333333,https://finance.yahoo.com/quote/WMT/chart?
DGX,149,57.7887364,147.66333333,142.20666667,132.58333333,https://finance.yahoo.com/quote/DGX/chart?
WM,165.21,55.32548264,163.10333333,158.48666667,149.25333333,https://finance.yahoo.com/quote/WM/chart?
GIS,87.22,73.07525786,82.23,78.84,72.38,https://finance.yahoo.com/quote/GIS/chart?
JPM,131.5,50.69247065,134.09,130,121.82,https://finance.yahoo.com/quote/JPM/chart?
T,19.3,63.11308394,18.91333333,18.43666667,17.59333333,https://finance.yahoo.com/quote/T/chart?
ABBV,165.4,76.57932286,155.13,149.08,136.98,https://finance.yahoo.com/quote/ABBV/chart?
JNJ,177.17,57.77632172,174.31333333,170.50666667,163.01333333,https://finance.yahoo.com/quote/JNJ/chart?
VALE,16.17,59.4918565,15.29,13.96,11.42,https://finance.yahoo.com/quote/VALE/chart?
LOW,206.89,52.16767581,204.09,186.76,160.97,https://finance.yahoo.com/quote/LOW/chart?
LEN,89,61.65273115,84.87333333,79.74666667,71.66333333,https://finance.yahoo.com/quote/LEN/chart?
CVX,172.52,40.56933313,182.93666667,176.19333333,169.07666667,https://finance.yahoo.com/quote/CVX/chart?
XOM,103.65,36.44399446,111.1614,107.6586,103.9772,https://finance.yahoo.com/quote/XOM/chart?
CAT,228.98,54.309383,229.20603333,218.56206667,200.71413333,https://finance.yahoo.com/quote/CAT/chart?
NKE,108.33,59.86625932,102.7,95.71,81.73,https://finance.yahoo.com/quote/NKE/chart?
